timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
8136000,8056000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016995204,inf,0.0,0.0,0.012621069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8144000,8064000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016995204,inf,0.0,0.0,0.014497706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8152000,8072000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016995204,inf,0.0,0.0,0.012084078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160000,8080000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016995204,inf,0.0,0.0,0.011112248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8168000,8088000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00016995204,inf,0.0,0.0,0.013581239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8176000,8096000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.009292355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8184000,8104000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.018908286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8192000,8112000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019899405,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.019280488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8200000,8120000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.01920977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8208000,8128000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.018790988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8216000,8136000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.0141833825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224000,8144000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.011617449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232000,8152000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.013783858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8240000,8160000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0015169886,inf,0.0,0.0,0.01801977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8248000,8168000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022737519,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.01800437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8256000,8176000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.0153277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8264000,8184000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.014277636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8272000,8192000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.014504999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8280000,8200000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.018254235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8288000,8208000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.014785903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8296000,8216000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.016999327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8304000,8224000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.013535712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8312000,8232000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020099353,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.315818e-05,inf,0.0,0.0,0.012915872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8320000,8240000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.012838232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8328000,8248000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.017117897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8336000,8256000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.0093697235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8344000,8264000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.012423505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8352000,8272000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.009210071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8360000,8280000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.011721744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8368000,8288000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.569387e-05,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.018214816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8376000,8296000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.012121223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8384000,8304000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000426173,inf,0.0,0.0,0.018441675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8392000,8312000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.009533922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8400000,8320000,0.002032699,0.0,0.0004043508,8.217398e-06,0.0,0.0006444873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.015136767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8408000,8328000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.011127556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8416000,8336000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.01193096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8424000,8344000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.010496295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8432000,8352000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012848448,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.011130422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8440000,8360000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.009392185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8448000,8368000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.01336865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8456000,8376000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00013470066,inf,0.0,0.0,0.0105171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8464000,8384000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.009336714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8472000,8392000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.0055009606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8480000,8400000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.008008521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8488000,8408000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015715821,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.015502132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8416000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.018165706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504000,8424000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.013420055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8512000,8432000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.008726174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520000,8440000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.011358808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8528000,8448000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0009864463,inf,0.0,0.0,0.011595817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8536000,8456000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.009158751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8544000,8464000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.005933243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8552000,8472000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019034553,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.006526015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8560000,8480000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.016209645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8568000,8488000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.0114754345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8576000,8496000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.008935662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8584000,8504000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.009139296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8592000,8512000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.01055162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8600000,8520000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.8355533e-06,inf,0.0,0.0,0.02348374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8608000,8528000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012692592,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.013576543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8616000,8536000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.015057242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8624000,8544000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.006640573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8632000,8552000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.009477528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8640000,8560000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.016461316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8648000,8568000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.010317203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8656000,8576000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.011916242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8664000,8584000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.012872177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8672000,8592000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017697307,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.5710515e-06,inf,0.0,0.0,0.008140635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8680000,8600000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.009775184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8688000,8608000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.009973324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8696000,8616000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.017248921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8704000,8624000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.015868748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8712000,8632000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.010247603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8720000,8640000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.014400479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8728000,8648000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015888382,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.0069773924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8736000,8656000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.01348292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8744000,8664000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00014769337,inf,0.0,0.0,0.011901593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8752000,8672000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.011177252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8760000,8680000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.022237405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8768000,8688000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.007979073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8776000,8696000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.013306038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8784000,8704000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.011513212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8792000,8712000,0.0014039121,0.0,4.9583996e-05,2.3590548e-05,0.0,0.00078143494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027956156,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000107710875,inf,0.0,0.0,0.012355368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
